record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,97,Cholinesterase,BCHE,P06276,CHEMBL1914,Hydrolase,0.14242812211276284,44 / 37,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,98,Prostaglandin E2 receptor EP1 subtype,PTGER1,P34995,CHEMBL1811,Family A G protein-coupled receptor,0.1401681666350022,4 / 12,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,99,Toll-like receptor 4,TLR4,O00206,CHEMBL5255,Toll-like and Il-1 receptors,0.13785269977717637,5 / 5,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
PROJECT_ACID,"5-(3,4-dihydroxyphenyl)pentanoic acid",49831816,100,Collagenase 3,MMP13,P45452,CHEMBL280,Protease,0.1334189085601384,22 / 33,720506548,https://www.swisstargetprediction.ch/result.php?job=720506548&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,1,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.5942848769516718,82 / 170,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,2,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.5428199874782651,310 / 58,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,3,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.5428199874782651,334 / 96,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,4,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.5428199874782651,280 / 89,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,5,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.5428199874782651,293 / 39,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,6,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.5223121690094501,106 / 23,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,7,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.5186642333601209,39 / 66,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,8,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.515285208198083,645 / 231,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,9,Estrogen receptor,ESR1,P03372,CHEMBL206,Nuclear receptor,0.515285208198083,661 / 275,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,10,17-beta-hydroxysteroid dehydrogenase type 2,HSD17B2,P37059,CHEMBL2789,Oxidoreductase,0.5058784072905105,175 / 23,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,11,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.3979271323832418,224 / 195,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,12,Toll-like receptor 4,TLR4,O00206,CHEMBL5255,Toll-like and Il-1 receptors,0.3518593708801075,5 / 4,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,13,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.33133480039822083,5 / 23,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,14,Lysine-specific demethylase 6B,KDM6B,O15054,CHEMBL1938211,Eraser,0.26418614780353855,4 / 1,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,15,14-3-3 protein gamma,YWHAG,P61981,CHEMBL1293296,Unclassified protein,0.26258277556333404,2 / 2,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,16,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.24983965681592366,36 / 15,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,17,Polyunsaturated fatty acid lipoxygenase ALOX15,ALOX15,P16050,CHEMBL2903,Oxidoreductase,0.24983965681592366,78 / 31,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,18,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.2434444242671419,12 / 1,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,19,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.23974554745410698,41 / 331,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,20,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,CHEMBL267,Kinase,0.2310578724282297,140 / 9,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,21,Transcription factor Jun,JUN,P05412,CHEMBL4977,Transcription factor,0.23008262637371232,5 / 5,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,22,Methylcytosine dioxygenase TET1,TET1,Q8NFU7,CHEMBL4523402,Oxidoreductase,0.22226927465050547,3 / 2,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,23,Methylcytosine dioxygenase TET2,TET2,Q6N021,CHEMBL4523344,Oxidoreductase,0.22226927465050547,3 / 1,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,24,Methylcytosine dioxygenase TET3,TET3,O43151,CHEMBL4879414,Oxidoreductase,0.22226927465050547,3 / 3,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,25,Oxysterols receptor LXR-alpha,NR1H3,Q13133,CHEMBL2808,Nuclear receptor,0.218886765524398,1 / 22,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,26,Oxysterols receptor LXR-beta,NR1H2,P55055,CHEMBL4093,Nuclear receptor,0.218886765524398,2 / 19,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,27,Insulin-like growth factor 1 receptor,IGF1R,P08069,CHEMBL1957,Kinase,0.21860047825867243,43 / 15,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,28,Kappa-type opioid receptor,OPRK1,P41145,CHEMBL237,Family A G protein-coupled receptor,0.21740759441826632,100 / 642,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,29,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.2145563218090811,34 / 53,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,30,Hepatocyte growth factor receptor,MET,P08581,CHEMBL3717,Kinase,0.20393915367631113,131 / 28,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,31,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.2024123730787342,54 / 11,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,32,Islet amyloid polypeptide,IAPP,P10997,CHEMBL1914266,Secreted protein,0.19883842490470588,17 / 8,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,33,17-beta-hydroxysteroid dehydrogenase type 3,HSD17B3,P37058,CHEMBL4234,Oxidoreductase,0.1944081993772598,63 / 12,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,34,5-hydroxytryptamine receptor 1A,HTR1A,P08908,CHEMBL214,Family A G protein-coupled receptor,0.19425509660099666,52 / 73,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,35,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.19342654386036967,174 / 62,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,36,Farnesyl pyrophosphate synthase,FDPS,P14324,CHEMBL1782,Transferase,0.18661976518431816,177 / 20,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,37,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.18383205482518122,86 / 35,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,38,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.16912863413791013,72 / 13,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,39,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.16571647974985557,157 / 27,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,40,Sodium-dependent dopamine transporter,SLC6A3,Q01959,CHEMBL238,Electrochemical transporter,0.1612041125595595,15 / 477,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,41,beta-catenin-B-cell lymphoma 9 protein complex,N/A,P35222&O00512,CHEMBL3885525,Unclassified protein,0.1587542665335599,11 / 4,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,42,Steroid hormone receptor ERR1,ESRRA,P11474,CHEMBL3429,Nuclear receptor,0.15704427819123748,31 / 8,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,43,Vascular endothelial growth factor receptor 2,KDR,P35968,CHEMBL279,Kinase,0.15248920490591003,118 / 21,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,44,72 kDa type IV collagenase,MMP2,P08253,CHEMBL333,Protease,0.14837264965434888,111 / 133,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,45,Epidermal growth factor receptor,EGFR,P00533,CHEMBL203,Kinase,0.14731051065305617,199 / 15,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,46,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,CHEMBL6007,Voltage-gated ion channel,0.1463401446117906,6 / 23,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,47,Steryl-sulfatase,STS,P08842,CHEMBL3559,Hydrolase,0.13917087844217085,16 / 125,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,48,Carbonic anhydrase 14,CA14,Q9ULX7,CHEMBL3510,Lyase,0.13818414872011814,82 / 17,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,49,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.13651683352772834,17 / 330,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,50,Cytochrome P450 1B1,CYP1B1,Q16678,CHEMBL4878,Cytochrome P450,0.1359162054759715,36 / 16,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,51,Interstitial collagenase,MMP1,P03956,CHEMBL332,Protease,0.1321788355347327,75 / 40,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,52,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.1319162131239188,89 / 166,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,53,Carbonic anhydrase 3,CA3,P07451,CHEMBL2885,Lyase,0.1314123698132093,15 / 4,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,54,Aldehyde oxidase,AOX1,Q06278,CHEMBL3257,Oxidoreductase,0.13116921554910546,1 / 2,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,55,Steroid hormone receptor ERR2,ESRRB,O95718,CHEMBL3751,Nuclear receptor,0.13116921554910546,22 / 12,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,56,Mu-type opioid receptor,OPRM1,P35372,CHEMBL233,Family A G protein-coupled receptor,0.131047830226546,112 / 709,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,57,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.12928489530423773,45 / 356,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,58,Serine protease 1,PRSS1,P07477,CHEMBL209,Protease,0.12764143523584096,23 / 31,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,59,Protein kinase C theta type,PRKCQ,Q04759,CHEMBL3920,Kinase,0.1270819892772806,5 / 12,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,60,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.12604300693249107,112 / 78,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,61,Amine oxidase [flavin-containing] A,MAOA,P21397,CHEMBL1951,Oxidoreductase,0.12541935016556638,164 / 64,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,62,Monoglyceride lipase,MGLL,Q99685,CHEMBL4191,Hydrolase,0.12115456829488792,20 / 102,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,63,Tyrosine-protein kinase Lck,LCK,P06239,CHEMBL258,Kinase,0.11791921036680011,40 / 8,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,64,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.11511506547519762,191 / 119,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,65,Matrix metalloproteinase-9,MMP9,P14780,CHEMBL321,Protease,0.11361206674052406,78 / 35,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,66,DNA polymerase alpha catalytic subunit,POLA1,P09884,CHEMBL1828,Transferase,0.11147346921629817,6 / 15,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,67,Tyrosinase,TYR,P14679,CHEMBL1973,Oxidoreductase,0.106579417676269,108 / 26,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,68,Lysine-specific demethylase 4E,KDM4E,B2RXH2,CHEMBL1293226,Eraser,0.10570619490088684,9 / 3,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,69,Prothrombin,F2,P00734,CHEMBL204,Protease,0.10123880352238465,43 / 39,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,70,Androgen receptor,AR,P10275,CHEMBL1871,Nuclear receptor,0.10082237530715388,186 / 55,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,71,Phosphatidylserine lipase ABHD16A,ABHD16A,O95870,CHEMBL6168,Hydrolase,0.09923358483581685,0 / 1,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
LACTONE_UNSPECIFIED,"5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",152432,72,Acyl-protein thioesterase 2,LYPLA2,O95372,CHEMBL1932891,Hydrolase,0.09923358483581685,0 / 2,227806453,https://www.swisstargetprediction.ch/result.php?job=227806453&organism=Homo_sapiens
